news	summary
The Diversity of Fishes의 제2판은 세계에서 가장 널리 채택되는 어류학 교과서의 주요 개정판입니다. 확장되고 업데이트된 두 번째 판은 눈부신 진화 과정을 묘사한 눈에 띄는 컬러 사진으로 전체적으로 설명되어 있습니다.	이미지에는 위대한 개츠비(The Great Gatsby)라는 텍스트가 있는 파란색 포스터와 전경에 노란 새가 있고 배경에 녹색 날개가 보입니다. 포스터 제목은 Great Ga입니다.
중국 민속에 등장하는 활기 넘치는 사기꾼 영웅 몽키는 참혹한 포획, 아슬아슬한 탈출, 영리한 계략, 공중, 육지, 해상에서의 대규모 전투, 영웅적인 희생에 대해 이야기합니다. . . . . . (언제) 용 공주 쉬머와 그녀의 친구들이 합류합니다. 포위된 그녀의 친척들은...	이미지에는 용을 훈련하는 방법이라는 텍스트가 있는 파란색 포스터와 전경에 보라색 꽃이 있고 배경에는 큰 녹색 잎이 있으며 캡션은 포스터가
데카메론과 캔터베리 이야기는 종종 연결되어 있지만, 이것은 공유된 일반적인 유사성을 넘어 두 가지를 조사하고 개별 검색을 살펴보기 위해 가장 인기 있는 중세 액자 서사 모음집에 대한 최초의 주요 연구입니다.	이미지에는 미국 역사에 관한 책의 표지가 나와 있으며, 미국 지도, 미국 지도, 펜을 포함한 다양한 물체가 포함되어 있습니다.
모두 4장으로 구성되어 있는 책으로, 제1장 서론에는 인도네시아의 문학세계를 다루면서 문학의 쟁점, 문학과 사회와의 관계, 해석학 등에 관해 일목요연하게 정리하고 있다. 제2장 인도네시아 소설의 내적 상황에서는 인도네시아 소설의 인물, 배경, 주제를 식민시대, 전환시대, 독립 이후 등 각 시기별로 나누어 조명함으로써, 인물, 배경, 그리고 주제의 상관관계를 분석하고 있다.	이미지에는 위대한 개츠비라는 텍스트와 빨간색 왕관이 왼쪽에 있는 빨간색과 흰색 포스터, 그리고 위대한 개츠비라는 텍스트가 있는 빨간색과 흰색 포스터가 있습니다.
"이 책은 이 어려운 주제를 이해하는 데 도움이 됩니다."" - Indra Overland는 연구 교수이자 노르웨이 국제 문제 연구소(NUPI) 에너지 연구 센터 소장입니다."" 시장의 유가 변동에 대한 공개적이고 다차원적인 분석입니다. ."	이미지에는 노란색과 주황색 책 표지가 있고 표지 중앙 왼쪽에는 경영 및 경영이라는 문구가 적혀 있고, 노란색과 주황색 책에는 '경영'이라는 문구가 적혀 있습니다.
포키는 지저분해요. . . 아침, 점심, 밤. Bess는 잘 꾸며진 찬장부터 지역 연못에서 스케이트를 타는 8자 모양까지 상상할 수 있는 모든 면에서 완벽합니다. 하지만 왠지 이 두 친구는 차와 토스트처럼 서로를 보완해 줍니다. 그래서 Porky가 발견했을 때...	화려한 배경 속에서 핑크색 돼지와 흰색, 검은색 고양이가 함께 식사를 즐기고, 녹색 그릇과 빨간색 넥타이가 현장에 톡톡 튀는 색감을 더해줍니다.
이 책은 최초 출판부터 해당 주제에 대한 표준 텍스트였습니다. 그 이후로 지속적으로 높은 수준의 활동이 있었고 모든 주요 분야에서 작업이 발전했습니다. 이 세 번째 판은 완전히 개정된 최신 지식을 반영하고 있습니다...	이미지에는 전경에 빨간색과 파란색 표지가 있는 미국의 역사라는 제목의 파란색 책이 표시되어 있고, 빨간색과 파란색 책에는 미국이라는 텍스트가 있습니다.
남자가 된다는 것은 무엇을 의미하나요? 쿼드라포닉 하이파이 장비의 크기인가요, 아니면 조명탄의 핏인가요? MALE MYSTIQUE는 남성이 지배하는 이상적인 라이프스타일에 대한 흔들리는 비전을 제시합니다. 적어도 1960년대 남성 잡지 광고의 거울을 통해 볼 수 있듯이...	이미지에는 검은색 셔츠와 황갈색/카키색 바지를 입고 검은색 벨트를 맨 남자가 영화 The Good, the의 흑백 포스터 앞에 서 있는 모습이 담겨 있습니다.
앤디와 테리는 52층 나무집에 살고 있습니다. (이전에는 39층짜리 나무집이었지만 계속 확장되고 있습니다.) 전기톱 ​​저글링 레벨, 나만의 피자 가게, 로켓 구동 당근 발사기, 실물 크기의 뱀과 사다리가 있습니다. 게임, 추억의 부스, 닌자...	이미지에는 전경에 노란색 간판과 녹색 나무가 있고, 배경에는 어린이 보드 게임 제목이 표시된 노란색 포스터가 있습니다.
다음은 오디오-비주얼 시스템 및 멀티미디어 애플리케이션에 대한 최신 및 최신 표준에 대한 자세한 요약입니다. 전문적으로 저술된 이 책은 광범위한 표준 범위와 결합된 최신 비디오 및 음성 코딩 기술을 제공합니다.	이미지는 건축과 디자인이라는 제목의 책 표지와 왼쪽에 파란색 포스터를 보여줍니다. 책 제목은 건축과 디자인이고 제목은 건축과 디자인입니다. 책 제목은 건축입니다.
흥미진진하지만 그다지 무섭지 않은 이 새 이야기에서, 수상 경력을 자랑하는 서스펜스의 대가가 납치된 후 자신과 자신이 돌보고 있는 아이를 구하기 위해 지혜를 사용하는 용감한 여주인공과 함께 서스펜스 넘치는 스릴러를 만듭니다.	이미지에는 파란색 커튼 앞에 회색 의자가 놓여 있고 그 뒤에 벽에 파란색 포스터가 걸려 있는 모습이 나와 있으며 캡션에서는 이 의자가 영화에서 의자로 사용되었음을 시사합니다.
공룡열차 프로그램의 첫 독자! 프테라노돈 씨는 아이들에게 낚시하는 법을 가르치기 위해 큰 연못으로 데리고 갑니다. 문제가 하나 있습니다. 타이니는 물고기를 잡을 수 없고 버디는 날지 못하기 때문에 팀을 이루어 함께 물고기를 잡습니다! 이 레벨 1 리더는 다음 용도에 적합합니다.	이미지는 앵그리버드 영화의 한 장면을 담고 있으며, 하얀 눈과 주황색 발을 가진 녹색 새가 노란색과 녹색 물고기 옆에 서 있고, 노란색 포스터가 보입니다.
이 조사는 인물화 장르가 처음으로 번성했던 르네상스 시대에 북부 유럽과 남부 유럽에서 발전한 과정을 추적합니다. 두 지역 모두 고유한 스타일과 기술을 개발했지만 각 지역은 서로의 영향을 받았습니다. 초점은...	검은 모자와 흰색 셔츠를 입고 눈에 띄는 코와 검은 눈을 가진 남자의 초상화가 클로즈업 샷으로 포착되었습니다. 그의 귀는 이미지 왼쪽에 보입니다.
CAPTAIN UNDERPANTS의 제작진이 크리스마스를 맞아 정말 말도 안 되는 부활절 축하 행사를 준비했습니다. 역대 가장 멍청한 토끼 가족이 돌아왔습니다. 이번에는 누구도 가능하다고 생각했던 것보다 더 많은 휴일 난동을 만들어내고 있습니다. 풀 컬러.	이미지에는 녹색 크리스마스 트리와 빨간색 포스터를 배경으로 하는 축제 장면이 담겨 있습니다. 흰 토끼와 흰 토끼도 있고, 흰색과 검은색 고양이도 있습니다.
<p><i>불교 철학의 동반자</i>는 해당 주제에 관한 가장 포괄적인 단일 권입니다. 가장 중요한 아이디어, 문제 및 토론에 대한 광범위한 설문조사를 작성하기 위한 최신 장학금을 제공합니다.	해당 이미지에는 불상 등 다양한 물건이 담긴 불교 명상 책, 명상 명상 책, 불교 명상이라는 문구가 적힌 펜이 나와 있습니다.
거의 10년 동안 글로벌 거버넌스의 정치는 국제기구의 학생들이 주제의 핵심인 주요 주제, 이론 및 접근 방식을 이해하는 데 도움을 주었습니다. 널리 사용되는 이 선집의 세 번째 판은 다음 사항을 반영하여 완전히 업데이트되었습니다.	이미지 왼쪽에는 빨간색 과학 기술 책이라는 텍스트가 있는 빨간색 포스터가 표시됩니다. 이미지 오른쪽에는 빨간색 과학 책이라는 제목의 책이 있습니다.
이 종이판 판은 시리즈의 4권을 모두 결합하여 기원전 10000년부터 현재까지의 세계와 사람들을 묘사합니다. 고대부터 현대에 이르기까지 모든 주요 인류 문명을 다루며, 과학의 핵심 커리큘럼 주제를 검토합니다.	이미지 중앙 왼쪽에는 80일 후 세계 일주라는 문구가 적힌 파란색 포스터가 있고, 왼쪽에는 80일 후 세계 일주라는 문구가 적힌 노란색 책이 있습니다.
매일 레바 조(Reba Jo)는 먼지가 많은 초원을 배회하며 동물들을 밧줄로 묶고 기타를 치며 돌아다닙니다. 건방진 카우걸이 곤경에 처했을 때 성가신 뿔두꺼비만이 그녀의 가죽을 구할 수 있습니다. 하지만 먼저 그녀는 작은 벌레에게 세 가지 불쾌한 호의를 베풀어야 합니다....	이미지에는 갈색 머리에 검은 안경을 쓴 여성이 '작은 회색 새'라는 제목이 적힌 주황색 책을 들고 있고, 작은 회색 새가 그녀의 어깨에 앉아 있습니다. 여성의 얼굴은 다음과 같습니다.
숲을 경험한 아이들은 하나같이 눈을 반짝이며 말을 꺼낸다. 아이들에게 숲은 처음 만나지만 다정한 친구들이 있는 장소이고, 볼거리와 놀거리가 많은 놀이터이자, 두려움과 호기심이 공존하는 모험의 공간이며, 평소에 느낄 수 없었던 다양한 감정들과 생각들을 일깨워주는 배움의 장이었다. 이 책을 통해 생명의 소중함을 깨달을 수 있는 진정한 교육이 숲에서 이루어질 수 있음을 밝히고 있다.	무성한 녹지 가운데 하얀 우산이 그늘을 제공하며, 다양한 녹색 색조의 나무들에 둘러싸인 숲 속을 거닐고 있습니다.
"이 책은 모두의 귀를 사로잡은 한 해를 철저하게 기록한 책이다. 엘비스는 '빌보드 200' 1위에 올랐습니다. 롤링 스톤즈는 앨범 차트 2위를 차지했습니다. ""아메리칸 아이돌""이 팝 차트의 영광을 차지했습니다. Nelly는 17주 연속 1위를 차지했습니다. 그리고, 비비..."	공개된 이미지에는 다양한 문구가 적힌 흑백 포스터 앞에 한 무리의 남성과 여성이 서 있는 모습이 담겨 있다. 남성은 검은색 모자를 쓰고 웃고 있다.
-- 집과 학교에서 사용할 수 있는 흥미롭고 접근 가능한 참고 자료-- 코끼리 생활의 모든 측면에 대한 심층적인 정보-- 180장 이상의 멋진 야생 동물 사진-- 코끼리 신체의 작동 방식을 보여주는 상세한 단면도와 도표	이미지에는 긴 코와 흰색 상아를 가진 회색 코끼리가 빨간색과 흰색 포스터 앞에 서 있고, 코끼리의 큰 귀와 다리도 보입니다.
맛있게 만들어 눈으로도 먹을 수 있도록 식탁 위를 디자인하는 푸드 스타일링 전문가인 저자의 냄비 사랑이 가득 담긴 요리를 소개한다. 고슬고슬한 솥밥부터 뭉근하게 끓이는 죽과 수프, 부드럽게 익히는 찜요리, 즉석에서 끓여 먹는 찌개, 보글보글 끓여 먹는 전골, 맛있는 떡볶이, 고소한 튀김 요리, 달콤한 케이크까지. 냄비 하나면 거의 모든 요리를 할 수 있다.	닭고기와 야채로 맛있는 식사를 준비하세요. 소박한 나무 테이블에 식기용 은수저가 놓여 있습니다.
수년에 걸쳐 잉마르 베리만의 이미지는 40년대의 젊은 우상파괴자, 50년대의 작가, 60년대의 현대주의자에서 70년대, 80년대, 90년대의 TV 선구자이자 고전주의 연극인으로 큰 변화를 겪었습니다. 오늘날 그의 아이콘...	대머리에 흰색과 회색 머리카락을 가진 노인이 검은색 포스터 앞에 서서 검은색 기타를 들고 있고 뒤에서 팬이 불고 있습니다.
"카탈로그 사본 설명: ""엄마, 눈이 뭐예요?"" 어느 추운 겨울날 호기심 많은 작은 토끼에게 물었습니다. 모든 눈송이가 고유한 것처럼 눈과 끊임없이 변화하는 특성을 설명하는 데 사용되는 이름도 마찬가지입니다. 때로는 눈이 나비의 흰 날개와 같을 때도 있고, 때로는..."	겨울 풍경 속에 작은 집이 우뚝 서 있고, 녹색 나무, 보라색 나무, 파란색 나무 등 다양한 나무가 하얀 눈꽃처럼 둘러싸여 있습니다.
스무곡의 찬송가를 바이올린과 비올라의 2중주 연주곡으로 편곡했다. 비올라의 중후하고 로맨틱한 음색과 바이올린의 맑고 고운 앙상블로 연주할 수 있는 악보가 실려 있다. 활쓰기와 손가락 번호를 정리하여 초보 연주자들도 쉽게 연습할 수 있도록 했다. 이탈리아의 실내악단 이 무지치와 협연하여 음반을 발매하기도 했던 편곡자 김한기 씨는, 대구시립교향악단 수석 악장을 역임하고 각종 작곡 콩쿠르에서 입상한 바이올리니스트.	이미지에는 기타가 있는 책의 표지와 함께 The book of music이라는 텍스트가 있는 흰색 종이와 기타라는 텍스트가 있는 흑백 기타가 함께 표시됩니다.
바티칸에서 새로운 단서가 발견되어 공개 전시됩니다. 12세 인디고의 모험은 거룩한 도시를 향한 경주로 바뀌게 됩니다. 그녀의 재치, 훈련, 스위스 군용 칼, 호기심 많은 거리...	이 이미지에는 검은 모자와 빨간 치마를 입은 남자가 해리포터라는 문구와 불의 잔을 배경으로 한 파란색 포스터 앞에 서 있는 모습이 담겨 있습니다.
&lt;사진, 영화를 캐스팅하다&gt;를 사진평론가이자 사진작가인 진동선 씨가 사진 속 표현과 의미에 대해 꼼꼼하게 살폈다. 1부는 '사진을 보는 방법'을 다룬다. 한 장의 사진에 담긴 시간과 공간 이야기, 색과 조형 이야기, 카메라의 초점, 심도, 프레임에 관한 이야기다. 2부에서는 '사진을 읽는 방법'에 대해, 3부 '사진을 느끼는 방법'에서는 한 장의 사진을 매개로 이루어지는 교감에 대해 서술했다.	이미지는 검은색 의자가 거울 앞에 놓여 있고, 왼쪽에 작은 텔레비전이 있는 것을 보여줍니다. 거울에는 장면의 반사가 보이고, 거울에는 흰색 반사가 보입니다.
하늘에는 빛나는 별 컷아웃이 반짝거리고, 이 책 전체에는 잠에 들지 못하는 어린 여우의 모습이 담겨 있습니다. 그는 주변 세계를 탐험하면서 동물과 인간! 부모와 아기가 껴안고 깊은 잠에 빠져 있는 것을 발견합니다. 마음을 달래줄 부드러운 굿나잇 스토리...	고요한 풍경 속에 우뚝 솟은 파란 집이 있고, 전경에 생동감 넘치는 노란색과 오렌지색 꽃이 팝 컬러를 더해줍니다. '라는 문구가 적힌 파란색 포스터.
어느 섬에 꽤 잘 지내는 고양이 무리가 살고 있었습니다. 섬의 고양이들은 박쥐를 좋아하지 않았습니다. 어느 날 밤, 섬의 고양이들은 예상치 못한 방문객을 맞이합니다. 섬에 도착한 박쥐는 고양이들의 세계관 확장을 도와준다. 그들은 함께 하나의 작품을 만듭니다...	푸른 물고기 바다와 푸른 포스터 사이에 흰 눈이 돋보이고, 배경에는 푸른 나비가 날아다니고, 전경에는 청백색 물고기가 헤엄치고 있다
Mills는 늪지였던 시절부터 링컨 기념관에 대한 남부의 분노, 논란이 되고 있는 마야 린(Maya Lin)의 베트남 참전용사 기념관에 이르기까지 워싱턴 몰의 발전 과정을 자세히 설명하며 2004년에 완공될 예정인 제2차 세계대전 기념관 건립을 위한 투쟁에 초점을 맞췄습니다.	고요한 풍경 속에 하얀 다리 옆에 푸른 나무가 우뚝 서 있고, '아메리카의 다리'라는 문구가 적힌 파란색 포스터가 현장에 모던함을 더해줍니다.
미국 초등학교 부교재로 채택된 &lt;세계인물교양만화 WHO 시리즈&gt; 영문판 19권. 해리 포터 이야기 못지않게 흥미로운 조앤 롤링의 이야기를 만날 수 있다. 권말에 있는 워크북에는 단어 찾기, 단어 퀴즈, 문장 표현 연습, 나만의 주문 만들기, 종이 접기 등이 들어 있다. 또한, 인물과 관련된 배경 지식을 영어로 담아, 책 한 권을 통해 그 인물과 관련된 배경 지식까지 충분히 영어로 익힐 수 있도록 구성하였다.	이미지에는 긴 금발 머리에 검은색 모자와 보라색 모자를 쓴 여성이 해리포터라는 글자와 흰색 시계를 배경으로 한 분홍색 포스터 앞에 서 있는 모습이 담겨 있습니다.
인간의 출현은 인간 진화에 대한 과학적 연구에 대한 접근하기 쉽고 유익한 소개서입니다. 영장류 뿌리에서 현대 인류 종인 호모 사피엔스가 출현한 이후의 시간을 독자에게 안내합니다. 주변 논란 인정…	이미지에는 왼쪽의 큰 두개골을 포함하여 왼쪽에서 오른쪽으로 일렬로 배열된 두개골 모음이 있습니다. 캡션은 이미지가 다음과 같은 연구와 관련되어 있음을 시사합니다.
챔프와 메이저, 조 바이든 대통령 당선자의 사랑스러운 두 마리 개에 관한 그림책! 메이저는 백악관의 첫 번째 보호견이 될 것이며, 챔프는 그에게 주변을 보여주고 싶어 안달이 납니다. 챔프와 메이저의 아버지인 조 바이든(Joe Biden)은 방금 정말 중요한 직업을 얻었습니다. 그는...	이미지에는 흰색과 파란색 나무 앞에 검은 개와 갈색과 검은색 개가 서 있고, 배경에는 위대한 미국 개 쇼를 광고하는 빨간색과 흰색 포스터가 있습니다.
"Louis는 넓은 몸체의 제트기부터 작은 모형 항공기까지 모든 종류의 비행기에 집착합니다. 친구 토비가 가장 멋진 장난감 복엽기를 가지고 노는 것을 본 루이스는 그것을 ""빌리는"" 것을 거부할 수 없습니다. 그의 첫 가상 비행은 구름 위로 높이 솟아오르는 모습이 놀랍습니다..."	이미지에는 검은색 바퀴와 노란색 날개가 달린 노란색 비행기가 있으며, 틴틴의 모험이라는 문구가 적힌 파란색과 흰색 포스터가 있습니다. 비행기에는 노란색 꼬리와 노란색 날개가 있습니다
기본 접기 및 형태 만들기부터 아름다운 작은 화분, 틀, 바람개비 만들기에 이르기까지 이 질문과 답변 가이드는 종이접기에 대해 알아야 할 모든 것을 설명합니다. 수백 장의 클로즈업 컬러 사진이 각 단계를 따릅니다.	이미지에는 파란색 다리, 빨간색 블록, 주황색 삼각형을 포함한 장난감 모음이 왼쪽에서 오른쪽으로 일렬로 배열되어 있습니다. 캡션은 장난감이
"1TOLD2AND2TOLD3,""사과나무 꼭대기까지 달려가겠습니다."" 이 어린이를 위한 밝고 신나고 즐거운 책에서는 100개의 숫자가 사과나무에 올라갑니다. 숫자가 쌓이고 호박벌이 위협을 가할 때, 상황을 구해줄 숫자는 무엇인가요? (힌트: 운율이 맞네요..."	이미지에는 배경에 푸른 나무와 빨간색 포스터가 있으며 전경에는 나무 자르기 기술이라는 제목의 책이 있습니다. 이 책의 제목은 나무 자르기 기술이며
패스트푸드에 대해 이야기해 보세요! 흉내낼 수 없는 Allan Ahlberg의 재미있고 빠른 속도의 이야기, 가능하다면 잡아보세요! 누군가의 저녁 식사가 먹고 싶지 않은 것으로 결정되면 어떻게 되나요? BANJO라는 배고픈 어린 소년과 MELVIN이라는 맛있는 소시지에게는 어려운 일입니다...	이미지에는 갈색 머리에 빨간 다리를 가진 남자가 긴 스키를 들고 있고, 배경에는 스키와 스노보드 책 제목이 표시된 검은색 포스터가 있습니다.
영원히 전쟁에서 시간은 단지 장애물일 뿐입니다. 전사들은 여러 세기를 넘나들며, 그들의 전장은 모든 역사에 걸쳐 있지만 교착 상태에 빠졌습니다. 그러나 이제 현재 사우스캐롤라이나 출신의 16세 소녀가 상황을 바꿀 것입니다. 그녀의 가슴에 있는 상징이 그녀를...	이미지에는 빨간 머리에 작은 코를 가진 여성이 빨간색과 검정색 포스터 앞에 서 있는 모습이 담겨 있으며, 용 문신을 한 소녀는 갈색 눈이 보입니다.
칼 포퍼(1902-1994)는 금세기 가장 영향력 있는 철학자 중 한 명이지만 핀드시클과 제2차 세계 대전 중 비엔나에서의 삶, 그리고 제2차 세계 대전 중 뉴질랜드로 망명한 과정은 지금까지 미스터리에 싸여 있습니다. 이 지적 전기는 역사의 유산을 회복합니다.	이미지는 왼쪽에 흰색 얼굴이 있는 사진의 역사라는 제목의 흑백 책을 보여줍니다. 이 책에는 사진의 역사라는 제목이 붙어 있으며 사진의 역사라는 텍스트가 함께 표시됩니다.
화려한 4색 사진과 단순하면서도 권위 있는 텍스트를 갖춘 수상 경력이 있는 작가 Rosalind Creasy는 인기 있는 Edible Garden 시리즈의 4권의 새로운 책을 제공합니다. 각 책에는 유용한 힌트, 전문 정원 가꾸기 기술, 맛있는 요리법 및 인터뷰가 포함되어 있습니다.	이미지에는 고추를 포함한 다채로운 과일과 채소가 왼쪽에서 오른쪽으로 일렬로 배열되어 있습니다. 캡션에는
전 세계적으로 점점 더 치열해지는 영토 분쟁. 가까이에는 바로 우리나라와 일본 사이의 동해 표기와 독도 영유권 문제가 대표적인 예이다. 저자가 동해와 독도표기 문제의 진실을 찾기 위해 40여 년 간 고지도를 수집 및 연구해 영토 문제의 진실을 밝혀내고 있다. 다양한 국가에서 다양한 모습으로 변형되어 가는 지도의 모습을 통해 세계 역사와 코리아의 유래까지 살펴보는 재미가 쏠쏠하다.	이미지의 전경에는 검은색 글자와 흰색 표지판이 있고 배경에는 중국 지도가 있습니다. 캡션은 해당 이미지가 영화 만리장성(The Great Wall)과 관련이 있음을 시사합니다.
"MITCH ABOM이 이 감동적인 사랑과 상실의 회고록으로 다시 한 번 해냈습니다. 치카의 매력에 빠지지 않을 수 없습니다. 의심의 여지 없이 클래식이 될 페이지 터너입니다."" --메리 카(Mary KARR), 뉴욕 타임즈 베스트셀러 작가 중 THE LiARS' CLUB 및 THE ART OF MEMOIR의 저자..."	이미지에는 전경 표지에 The art of Photography라는 제목이 적힌 흑백 책이 표시되어 있으며, 검은색 글자와 The라는 텍스트가 적힌 흑백 포스터가 있습니다.
양 세 마리가 교활한 늑대들에게 코트를 맡기면 어떻게 될까요? 물론 늑대도 코트도 모두 사라집니다! 사립탐정 엘리엇 바(Elliott Baa)가 세 친구와 럭비를 치는 고양이들과 함께 악당들과 맞서기 위해 출발합니다.	푸른 나무와 푸른 포스터가 있는 고요한 풍경 속에 갈색 보트가 물 위에 쉬고 있고, 저 멀리 흰 양이 풀을 뜯고 있고, 작은 푸른 나무가 우뚝 서 있고,
엄마의 가장 친한 친구인 화장품, 양치기 개, 팬티스타킹 등이 그녀의 방으로 이사오자 열 살 소녀는 무엇을 합니까? 천사는 앨리스와 결혼하고 그녀를 데려갈 남자를 찾기 위해 뛰어들고, 엔젤의 머리카락, 집, 가족 중에서. 그런데 도중에...	무성한 녹색 나무 가운데, 녹색 드레스를 입은 어린 소녀가 파란색 포스터 옆에 서 있고, 흰 드레스를 입은 어린 소녀가 배경을 바라보고 있습니다.
영화 교사와 학생은 흩어져 있는 문헌에서 찾기 어려운 많은 기사를 포함하여 영화에 대한 최근 이론 작업의 포괄적인 선택을 하나의 소스에서 사용할 수 있게 해주는 이 새로운 선집을 환영할 것입니다. 내용은 거의 전적으로 다음에서 가져온 것입니다.	이미지에는 좋음, 나쁨, 추함이라는 텍스트가 표시된 노란색 포스터와 함께 좋음, 나쁨, 추함이라는 단어가 여러 번 반복되어 있습니다.
케이블채널 닉코리아와 EBS에서 방영중인 TV 애니메이션 시리즈를 만화로 구성한 책. 물, 흙, 공기, 불을 상징하는 4개의 나라가 평화롭게 조화를 이루던 세계는 막강한 군사력을 앞세운 불의 제국의 침략에 무너져 버리고 만다. 그러한 위기를 막고 세계를 구할 영웅은 지구의 모든 정기를 이어받은 아바타뿐! 그리고 운명는 12세의 천방지축 소년에게 평화를 이룰 아바타의 역할을 맡기는데….	아바타 마지막 에어벤더 포스터에는 파란색 여성과 흰색 얼굴의 캐릭터가 있고 전경에 갈색 박쥐가 있습니다.
